LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea
10890,2.5,6,1923,1950,2592,2,0,6,2,12,0,0.0,0.0
7223,2.5,5,1926,1950,1422,1,0,3,1,6,0,1.0,352.0
6821,3.0,7,1921,2005,1298,2,0,2,1,8,1,1.0,240.0
4000,3.5,8,1930,1995,1098,1,0,2,1,5,1,1.0,216.0
6720,3.0,7,1921,1950,1436,1,0,3,1,7,1,1.0,228.0
7155,3.0,8,1926,1991,1461,1,0,3,1,6,1,1.0,225.0
7230,3.5,7,1927,1992,1718,2,1,4,1,8,1,2.0,264.0
13108,2.5,5,1951,1951,1226,1,1,2,1,7,1,2.0,400.0
7810,2.0,6,1930,2003,1755,2,0,4,1,7,1,1.0,231.0
6221,2.5,5,1941,1950,1355,2,0,3,1,5,0,2.0,528.0
25485,3.0,4,1960,1960,1560,1,1,3,1,6,3,2.0,580.0
21579,3.0,6,1968,1968,1488,2,0,3,1,7,2,2.0,552.0
1782,3.0,6,1980,1980,1045,1,0,2,1,5,1,2.0,462.0
17871,2.0,5,1995,1996,1680,2,0,4,1,7,0,2.0,628.0
3907,4.0,5,1988,1988,1020,1,0,1,1,4,0,2.0,509.0
20693,3.5,5,1971,1971,1696,2,0,3,1,7,2,2.0,625.0
18044,4.0,5,1986,1986,2726,2,1,2,1,6,1,2.0,691.0
7000,3.0,7,1940,1950,1215,1,0,3,1,6,0,2.0,720.0
7288,2.5,7,1925,2003,1601,2,0,3,1,6,0,0.0,0.0
3672,2.5,7,1922,1950,816,1,0,2,1,5,0,1.0,100.0
11067,1.0,4,1939,1950,845,1,0,1,1,4,0,1.0,256.0
8250,2.5,6,1895,2006,1991,2,0,4,2,9,0,0.0,0.0
6565,2.0,6,1957,1980,1073,1,0,3,1,6,0,2.0,720.0
6060,2.5,9,1930,2007,1001,1,0,2,1,5,0,1.0,216.0
5568,4.0,5,2006,2007,1625,2,0,2,1,5,1,2.0,495.0
12150,3.0,6,1979,1979,1299,2,0,2,1,5,1,2.0,486.0
10000,2.5,5,2002,2002,1392,2,0,3,1,6,1,3.0,650.0
12864,3.5,5,2002,2002,1409,1,1,1,1,4,1,2.0,576.0
9928,3.5,5,1991,1992,1478,2,0,3,1,6,1,2.0,506.0
8750,3.5,6,1975,1975,918,1,0,3,0,4,0,1.0,360.0
8410,3.0,6,1974,1974,1026,1,0,2,1,5,1,2.0,528.0
4054,3.5,6,1987,1987,1501,2,0,2,1,5,2,2.0,512.0
19958,3.0,8,1958,1995,2279,2,1,4,1,7,1,2.0,461.0
8368,3.5,5,2006,2007,1689,2,0,3,1,7,0,2.0,433.0
8298,4.0,5,2006,2007,1564,2,0,2,1,6,1,2.0,502.0
10331,3.5,7,1985,1985,1240,2,0,3,1,6,0,2.0,528.0
6718,4.0,5,2001,2001,1312,2,0,2,1,5,0,2.0,471.0
11305,4.0,5,2002,2002,1922,2,0,2,1,6,1,3.0,692.0
7777,3.0,5,1996,1996,1491,2,0,3,1,7,1,2.0,571.0
11800,3.5,5,2003,2004,2486,3,1,5,1,10,1,2.0,452.0
12633,5.0,5,2006,2007,1824,2,0,3,1,8,1,3.0,932.0
43500,1.5,5,1953,1953,2034,1,0,2,1,9,0,4.0,1041.0
6710,3.0,5,1996,1997,936,0,1,0,1,3,0,2.0,460.0
1504,2.0,4,1972,1972,1092,1,1,3,1,5,0,1.0,253.0
1533,2.0,5,1970,1970,992,1,0,2,1,4,0,1.0,297.0
1495,2.0,6,1970,1970,1092,1,1,3,1,5,0,0.0,0.0
1890,2.0,3,1976,1976,1092,1,1,3,1,6,0,1.0,286.0
9129,2.5,5,1977,1977,1008,1,0,1,1,4,1,2.0,678.0
15957,3.0,6,1977,1977,1356,2,0,3,1,6,1,2.0,528.0
33983,2.5,6,1977,1994,1676,1,1,3,1,6,2,2.0,672.0
8286,2.5,7,1977,1977,1432,1,1,3,1,6,1,2.0,531.0
6723,2.5,7,1971,1971,796,1,0,2,1,5,0,0.0,0.0
27697,2.0,3,1961,1961,1608,1,0,3,1,6,0,1.0,444.0
11000,2.5,6,1976,2003,1178,1,1,3,1,6,0,2.0,502.0
11625,2.5,7,1983,1983,816,1,0,2,1,4,0,1.0,264.0
10447,2.5,6,1984,1984,887,1,0,3,1,5,0,1.0,288.0
11027,3.0,5,1954,1954,1293,2,0,2,1,5,0,2.0,452.0
10533,3.0,6,1956,1956,1024,1,0,2,1,5,2,1.0,313.0
11765,2.5,5,1957,1957,1797,1,1,3,1,7,1,3.0,963.0
39384,3.0,6,1957,1957,1390,1,1,1,1,4,2,2.0,550.0
11727,3.5,6,1969,1969,1851,2,0,3,1,8,1,2.0,506.0
8238,3.0,5,1997,1998,1525,2,1,3,1,6,1,2.0,400.0
13041,3.0,5,1995,1995,1671,2,1,3,1,7,1,2.0,423.0
9783,3.0,5,1996,1996,1776,2,1,3,1,7,1,2.0,443.0
13128,4.0,5,2005,2005,2064,2,1,4,1,7,1,2.0,527.0
13751,3.5,5,2005,2006,2212,2,1,3,1,9,1,3.0,773.0
13108,4.0,5,1994,1994,2687,2,1,4,1,9,0,2.0,618.0
8076,3.0,6,1993,1994,1169,2,0,3,1,6,1,2.0,402.0
3701,4.0,5,1987,1987,1204,2,0,2,1,5,0,2.0,461.0
16023,4.5,5,2005,2006,2798,3,1,3,1,11,1,3.0,670.0
18062,5.0,5,2006,2006,3390,3,1,5,1,10,1,3.0,758.0
12292,4.5,5,2006,2006,2473,2,1,4,1,11,1,3.0,675.0
16052,5.0,5,2006,2006,2698,2,1,4,1,11,1,3.0,736.0
15922,4.5,5,2005,2006,2795,3,1,4,1,10,1,3.0,660.0
8147,4.5,5,2005,2005,1714,2,0,2,1,7,1,2.0,517.0
18261,4.5,5,2005,2005,2000,2,1,3,1,8,2,3.0,722.0
10464,3.0,6,1980,1980,1102,1,0,2,1,5,1,2.0,582.0
10530,3.5,5,1978,1978,1857,2,1,4,1,8,1,2.0,482.0
9927,3.5,5,1976,1976,1083,1,0,2,1,5,1,2.0,596.0
9512,3.5,5,2005,2006,2318,2,1,3,1,8,1,2.0,541.0
10530,3.0,6,1975,2000,1875,3,0,3,1,8,1,2.0,485.0
10000,3.0,6,1974,1974,1103,2,0,3,1,6,0,2.0,462.0
7200,2.0,4,1971,1971,874,1,0,3,1,5,0,2.0,576.0
8773,3.0,5,2002,2002,1419,2,0,2,1,4,0,2.0,543.0
2760,3.0,5,1973,1973,1092,1,1,3,1,6,0,2.0,440.0
2160,2.5,6,1973,1973,1365,1,1,3,1,7,1,2.0,440.0
1890,3.0,7,1972,1972,1030,1,1,3,1,6,0,1.0,264.0
1680,3.0,5,1972,1972,948,1,1,2,1,5,0,1.0,264.0
1680,3.0,5,1972,1972,1092,1,1,3,1,6,0,1.0,264.0
4043,3.0,5,1975,1975,1069,2,0,2,1,4,1,2.0,440.0
7514,2.5,7,1967,1975,1387,1,0,3,1,6,1,1.0,300.0
2280,3.5,7,1976,1976,1055,2,0,2,1,4,0,1.0,319.0
2179,3.0,5,1976,1976,1456,2,1,3,1,6,1,2.0,460.0
16387,4.5,5,2006,2006,2589,2,1,4,1,11,1,3.0,831.0
16163,4.0,5,2004,2004,1618,2,0,2,1,6,1,3.0,880.0
12228,3.5,5,2006,2006,1740,2,0,4,1,8,0,3.0,874.0
14780,4.5,5,2005,2005,1868,2,0,2,1,7,1,3.0,1085.0
13975,4.5,5,2005,2006,2206,2,1,4,1,10,1,3.0,670.0
9942,4.5,5,2005,2006,2091,2,1,3,1,8,1,2.0,521.0
12867,4.0,5,2005,2006,2253,2,1,3,1,8,1,2.0,575.0
10672,4.0,5,2006,2006,2389,2,1,4,1,10,1,3.0,672.0
11643,4.0,5,2005,2006,2358,2,1,4,1,10,1,3.0,784.0
13758,4.5,5,2005,2006,1792,2,0,2,1,6,1,3.0,925.0
14828,4.5,5,2004,2005,1780,2,0,2,1,7,1,3.0,816.0
13215,4.0,5,2004,2004,1914,2,1,3,1,9,1,3.0,746.0
5911,4.5,5,2005,2005,1565,2,0,2,1,6,1,2.0,556.0
7740,4.5,5,2006,2006,1686,2,0,1,1,6,1,3.0,899.0
6373,4.5,5,2006,2006,1666,2,0,2,1,6,1,2.0,575.0
10237,3.0,5,2005,2006,1456,2,1,3,1,8,1,2.0,390.0
10237,3.5,5,2006,2006,1492,2,1,3,1,8,0,2.0,440.0
11660,3.0,5,2006,2006,1326,2,0,3,1,6,0,2.0,427.0
11631,4.0,5,2004,2005,2373,2,1,4,1,9,1,3.0,632.0
9073,3.5,5,2006,2006,1492,2,1,3,1,8,0,2.0,440.0
3087,3.5,5,2006,2006,1364,2,0,2,1,6,1,2.0,437.0
2938,3.5,5,2002,2002,1511,2,0,2,1,5,1,2.0,398.0
3072,3.5,5,2004,2004,1548,2,0,2,1,7,1,2.0,388.0
3010,3.5,5,2005,2006,1142,2,0,2,1,6,0,2.0,440.0
9171,3.5,5,2004,2005,1598,2,1,3,1,7,1,2.0,433.0
8658,3.0,5,2000,2000,1889,2,1,3,1,9,1,2.0,431.0
12104,3.5,5,2006,2006,2322,3,1,4,1,8,0,3.0,617.0
9660,4.0,5,1998,1998,1976,2,1,3,1,7,1,3.0,885.0
9545,4.0,5,2000,2000,2234,2,1,3,1,7,1,3.0,768.0
9233,4.5,5,2000,2000,2855,2,1,4,1,9,1,3.0,774.0
10019,4.0,5,1995,1995,2726,2,1,4,1,9,1,3.0,725.0
17242,4.5,5,1993,1994,3500,3,1,4,1,11,1,3.0,959.0
10236,4.0,5,1994,1995,2494,2,1,4,1,9,1,3.0,803.0
12585,4.0,5,1993,1993,2799,2,1,3,1,8,1,3.0,704.0
12447,4.0,5,2005,2006,1964,2,1,3,1,8,1,2.0,760.0
15218,4.0,5,2006,2006,1670,2,1,2,1,6,1,3.0,928.0
10936,4.0,5,2006,2006,1504,2,0,3,1,7,0,2.0,510.0
8640,4.0,5,2006,2006,1278,2,0,2,1,5,0,2.0,584.0
13162,4.5,5,2006,2006,2640,3,1,3,1,11,1,3.0,792.0
8125,3.0,5,2005,2005,1716,2,1,3,1,7,0,2.0,615.0
7733,3.0,5,2005,2005,1142,1,1,3,1,5,0,0.0,0.0
11024,3.5,5,2005,2006,1400,2,0,3,1,6,0,2.0,612.0
13072,3.0,5,2005,2006,1131,1,1,3,1,6,0,0.0,0.0
7800,3.5,5,2005,2005,1686,2,1,3,1,8,0,2.0,462.0
7632,3.5,5,2005,2005,1585,2,1,3,1,7,0,2.0,449.0
8304,3.0,5,1997,1998,1837,2,1,3,1,7,0,2.0,688.0
9370,3.0,5,1992,1993,1731,2,1,3,1,7,0,2.0,462.0
7175,3.0,5,1990,1991,1398,2,0,2,1,5,0,2.0,542.0
7175,3.0,5,1991,1991,1217,2,0,2,1,5,0,2.0,484.0
9019,3.0,5,1994,1994,1320,2,1,3,1,6,0,2.0,472.0
9100,2.5,4,1962,1962,988,1,0,3,1,6,0,2.0,624.0
8927,3.0,6,1977,1977,1654,2,0,4,2,10,0,2.0,528.0
9240,2.5,6,1962,2002,1211,1,0,2,1,6,1,2.0,576.0
9308,2.5,5,1965,1965,984,1,0,3,1,5,0,1.0,310.0
8450,2.5,6,1968,1968,909,1,0,3,1,5,0,1.0,294.0
8638,2.5,6,1963,1963,925,1,0,2,1,5,0,2.0,484.0
13052,2.5,6,1965,1965,1024,1,1,3,1,5,0,1.0,308.0
8020,2.5,6,1964,1964,912,1,0,3,1,6,0,0.0,0.0
8789,2.5,6,1967,1967,941,1,0,3,1,6,1,1.0,288.0
14330,3.5,4,1974,1974,2646,2,0,3,1,9,4,2.0,550.0
11025,4.0,5,1992,1993,2826,2,1,3,1,9,3,3.0,888.0
3628,3.5,5,2004,2004,1143,1,1,1,1,5,1,2.0,588.0
2544,3.5,5,2005,2005,1223,2,1,2,1,4,0,2.0,480.0
2998,3.0,5,2000,2000,1524,2,1,2,1,4,0,2.0,440.0
4447,3.5,5,2003,2003,1080,2,1,2,1,4,0,2.0,496.0
8314,3.5,5,1997,1998,1694,2,1,3,1,6,1,1.0,434.0
7180,4.0,5,2001,2002,1568,2,0,3,1,6,1,2.0,564.0
13110,2.5,6,1972,1972,1193,2,0,2,1,6,0,2.0,501.0
10140,3.5,6,1967,1967,1334,2,0,3,1,7,0,2.0,477.0
9600,2.5,5,1968,1968,1051,1,0,3,1,6,0,2.0,504.0
8640,2.5,5,1968,1968,1770,1,1,4,1,7,0,2.0,530.0
9360,3.0,7,1968,2004,976,1,0,2,1,4,1,2.0,504.0
8400,2.5,6,1968,1968,898,1,0,3,1,6,0,1.0,326.0
9759,2.5,5,1966,1966,1051,1,0,3,1,6,0,1.0,264.0
9600,2.5,7,1967,1967,1141,1,0,3,1,6,0,1.0,568.0
8800,3.0,7,1965,2000,1565,2,0,3,1,7,2,1.0,299.0
10368,3.0,6,1964,1964,1488,1,1,3,1,7,1,2.0,430.0
9350,2.5,6,1964,1964,1440,1,1,4,1,7,1,2.0,480.0
10800,2.5,7,1960,1960,1248,1,0,3,1,6,0,1.0,286.0
8550,3.0,8,1934,1950,816,1,0,2,1,4,1,1.0,240.0
9724,2.5,7,1947,1950,1043,1,0,2,1,5,1,1.0,273.0
9600,2.5,6,1961,1990,1433,1,0,3,1,7,1,2.0,441.0
10858,2.5,6,1952,1952,1624,1,0,2,1,6,1,1.0,240.0
9600,2.5,5,1951,1951,1216,1,0,3,1,7,0,1.0,280.0
9462,2.5,6,1949,1973,1728,1,1,3,1,7,1,1.0,234.0
9888,2.5,6,1954,1975,936,1,0,2,1,5,0,1.0,240.0
8917,2.5,5,1967,1967,1584,2,0,4,2,8,0,2.0,506.0
12700,3.0,5,1964,1964,1246,1,0,3,1,6,2,2.0,441.0
9723,3.0,7,1963,1963,1008,1,0,2,1,5,0,2.0,430.0
8400,2.5,5,1957,1957,1364,1,1,3,1,6,1,1.0,331.0
9610,3.0,6,1958,1958,1336,1,1,3,1,7,1,2.0,488.0
10000,2.5,6,1956,1956,1370,1,0,3,1,6,1,1.0,300.0
10152,3.0,6,1956,1994,1124,1,0,3,1,6,1,1.0,353.0
8092,3.0,8,1954,2000,1050,1,0,3,1,6,0,1.0,286.0
12778,2.5,6,1952,2003,1008,1,0,2,1,4,0,1.0,280.0
10170,3.0,6,1951,1951,1575,1,1,2,1,5,1,2.0,400.0
7700,2.5,7,1956,1956,1145,1,0,3,1,6,0,2.0,684.0
11050,2.5,5,1956,1956,1005,1,0,2,1,6,1,1.0,319.0
13600,2.5,6,1955,1955,1056,1,1,3,1,6,0,1.0,300.0
15428,2.5,6,1951,1991,884,1,0,2,1,4,0,1.0,270.0
21299,3.5,5,1941,1963,2039,1,1,3,1,7,3,3.0,791.0
13300,2.5,5,1956,2001,1384,1,0,2,1,6,0,2.0,896.0
22136,2.5,5,1925,1975,2640,2,1,5,1,10,1,3.0,1008.0
7500,3.0,6,1947,1950,1312,1,1,3,1,6,0,2.0,649.0
10410,1.5,8,1930,2001,713,1,0,2,1,5,0,1.0,371.0
10914,1.5,3,1929,1950,715,1,0,2,1,4,0,2.0,660.0
7008,2.0,8,1900,1998,720,1,0,1,1,5,0,1.0,280.0
7200,3.0,8,1915,1950,1595,2,0,3,1,7,1,2.0,528.0
10818,2.0,4,1910,1950,1760,1,1,4,1,7,1,2.0,648.0
10184,3.0,5,1963,1963,1146,1,0,3,1,6,1,1.0,294.0
9510,3.0,5,1962,1985,1207,1,1,3,1,6,0,1.0,264.0
10800,3.0,6,1961,1992,1773,2,0,3,1,6,2,2.0,418.0
11650,3.5,5,1959,1959,1472,2,0,2,1,5,1,2.0,484.0
18275,3.5,8,1962,1998,2448,3,0,3,1,9,2,2.0,441.0
12144,2.0,6,1950,1950,1521,1,1,3,1,6,0,1.0,597.0
8544,1.5,4,1950,1950,1040,2,0,2,2,6,0,2.0,400.0
8512,2.5,5,1960,1960,1556,2,0,4,2,8,0,0.0,0.0
7000,2.5,4,1961,1961,1150,1,0,3,1,6,0,1.0,288.0
7400,3.5,6,1962,1962,1045,1,0,3,1,6,0,2.0,528.0
7000,2.5,6,1962,1962,864,1,0,3,1,5,0,1.0,336.0
7000,2.5,5,1962,1962,1025,1,0,3,1,6,0,0.0,0.0
9856,2.5,8,1900,2005,2014,2,0,5,1,8,0,2.0,624.0
9600,2.5,6,1948,1950,1668,1,0,3,1,6,0,1.0,240.0
5520,2.0,6,1920,1980,1657,1,0,4,1,9,1,1.0,162.0
9600,3.0,8,1900,2004,1416,1,0,3,1,7,0,2.0,400.0
6451,3.5,7,1900,1970,1428,1,0,4,1,7,0,2.0,576.0
3960,3.5,8,1930,1950,1004,1,0,2,1,5,1,1.0,200.0
7745,2.0,6,1900,1950,1951,2,0,4,2,9,0,2.0,576.0
7741,3.0,5,1924,1950,1032,1,0,2,1,5,0,1.0,280.0
5633,2.5,7,1925,1950,844,1,0,2,1,5,0,1.0,216.0
7200,2.0,5,1950,1950,864,1,0,2,1,5,0,1.0,528.0
7614,1.5,5,1905,1950,1376,1,0,2,1,7,0,1.0,216.0
6000,2.5,7,1955,1955,960,1,0,3,1,5,0,2.0,576.0
6000,2.5,7,1924,1950,1566,1,1,5,1,7,0,2.0,450.0
7830,1.5,5,1921,1950,492,1,0,1,1,3,0,1.0,200.0
9576,3.0,7,1945,1950,1182,1,1,3,1,5,0,1.0,378.0
5747,1.5,4,1920,1950,840,1,0,2,1,5,0,1.0,250.0
6300,3.5,6,1910,2005,2104,2,0,5,1,9,0,2.0,432.0
5976,2.5,7,1920,1950,1248,2,0,2,2,8,0,0.0,0.0
9750,2.5,5,1958,1958,960,1,0,3,1,5,0,2.0,624.0
4761,1.5,3,1918,1950,1020,1,0,2,1,5,0,0.0,0.0
11737,3.0,7,1924,1996,1827,1,0,2,1,9,1,1.0,240.0
6120,1.5,5,1930,1950,1162,1,0,3,1,6,0,1.0,258.0
6120,2.5,7,1930,1984,1324,1,0,3,1,7,0,1.0,180.0
11672,2.5,5,1925,1950,816,1,0,2,1,4,0,1.0,210.0
33120,3.0,5,1962,1962,2486,2,0,5,1,8,1,2.0,576.0
10320,2.0,5,1924,1950,1430,2,0,3,1,7,0,2.0,370.0
7518,2.5,8,1910,2004,1330,1,0,3,1,7,0,1.0,390.0
9000,2.5,4,1919,1950,819,1,0,2,1,4,0,0.0,0.0
7200,3.0,6,1930,1950,984,1,0,3,1,6,0,1.0,308.0
12375,2.5,5,1951,1951,1422,1,0,3,1,7,1,1.0,288.0
11136,3.0,5,1964,1964,1921,2,0,4,2,8,0,2.0,576.0
21370,2.5,5,1950,1950,1640,1,0,3,1,7,1,2.0,394.0
8250,2.5,7,1935,1950,1032,1,0,2,1,6,1,1.0,260.0
5220,2.5,3,1936,1950,879,1,0,2,1,4,0,1.0,180.0
5500,3.5,5,2004,2004,1073,2,0,2,1,4,0,1.0,246.0
11327,2.5,6,1967,1967,1064,1,0,3,1,6,1,2.0,528.0
10366,3.0,7,1964,1964,934,1,0,2,1,4,0,1.0,336.0
9000,2.5,6,1966,1966,1059,1,0,3,1,6,0,1.0,286.0
9535,2.5,5,1967,1967,1458,1,1,3,1,7,1,2.0,512.0
7176,3.0,6,1978,1978,1040,1,0,3,1,6,1,2.0,616.0
9662,2.5,4,1977,1977,1967,2,0,6,2,10,0,2.0,580.0
8235,2.5,4,1977,1977,1949,2,0,6,2,10,0,2.0,586.0
17529,2.5,5,1924,1950,872,1,0,2,1,5,1,1.0,322.0
20355,3.5,6,1967,1967,1830,1,0,2,1,6,2,2.0,521.0
13050,2.5,6,1963,1963,1000,1,0,1,1,4,2,2.0,575.0
10820,2.5,7,1971,1972,810,1,0,2,1,4,0,2.0,576.0
1700,3.5,5,1980,1981,1700,2,1,2,1,7,0,1.0,450.0
9375,2.0,5,1954,1954,1350,1,1,3,1,6,1,2.0,504.0
6488,2.5,5,1942,1950,1150,1,0,3,1,6,2,1.0,215.0
19950,3.0,7,1928,1950,2009,2,0,4,1,8,2,3.0,795.0
19800,3.0,8,1935,1990,3672,3,1,5,1,7,2,2.0,836.0
11679,2.5,5,1962,1962,1560,2,0,3,1,6,1,2.0,528.0
12048,2.5,6,1952,2002,1488,1,0,3,1,7,1,2.0,569.0
10519,2.5,8,1955,1999,1057,1,0,3,1,6,0,1.0,288.0
9525,3.0,5,1953,1953,1609,1,1,5,1,7,0,1.0,305.0
12128,3.0,4,1989,1989,2559,2,1,4,1,9,1,2.0,506.0
9069,3.0,8,1993,1993,1440,2,0,2,2,8,0,4.0,920.0
11003,3.5,5,2005,2006,1876,2,1,3,1,7,0,3.0,848.0
7488,3.5,5,2005,2005,1208,2,0,2,1,6,0,2.0,632.0
13377,3.0,5,2006,2006,1846,2,0,3,1,7,1,2.0,495.0
11645,4.0,5,2005,2006,1590,2,1,2,1,6,0,3.0,754.0
10984,3.5,5,2005,2006,1809,2,1,3,1,8,0,2.0,638.0
9316,3.5,5,2005,2005,1614,2,0,3,1,7,1,2.0,576.0
9316,3.5,5,2005,2005,1596,2,1,3,1,6,0,2.0,610.0
12000,3.0,5,1968,1968,1388,2,0,3,1,6,1,2.0,522.0
13015,2.5,6,1996,1996,1100,1,1,3,1,5,0,2.0,462.0
12438,3.0,5,1995,1995,1499,2,1,3,1,6,1,2.0,473.0
8685,3.5,5,1998,1998,1425,2,0,3,1,5,0,2.0,591.0
9272,3.5,5,1999,1999,1749,2,1,3,1,7,0,2.0,515.0
13426,3.5,5,1999,2000,1779,2,1,3,1,7,1,2.0,586.0
8340,3.0,6,1977,1977,1388,1,1,3,1,6,0,1.0,317.0
10385,3.0,6,1978,1978,1282,2,0,3,1,6,0,3.0,672.0
7200,2.5,8,1972,1972,864,1,0,3,1,5,0,1.0,297.0
9930,3.5,5,2002,2002,1762,2,1,3,1,6,0,2.0,591.0
9468,3.0,5,1999,1999,1755,2,1,3,1,7,1,2.0,530.0
11088,4.0,5,2002,2002,1358,1,1,1,1,5,1,2.0,418.0
8726,3.5,5,2002,2002,1909,2,1,4,1,8,0,2.0,529.0
10566,4.0,5,1999,1999,2214,2,1,3,1,8,1,3.0,646.0
21533,3.5,5,1996,1997,2049,2,1,4,1,9,1,2.0,467.0
11250,3.5,5,1998,1998,1939,2,1,3,1,8,1,3.0,555.0
11250,3.5,5,1995,1996,1995,2,1,4,1,8,1,2.0,610.0
4435,3.0,5,2003,2003,848,1,0,1,1,4,0,2.0,420.0
8810,3.5,5,2003,2003,1390,2,0,3,1,7,0,2.0,545.0
8581,3.5,5,2006,2006,1737,2,1,3,1,7,0,2.0,578.0
8400,3.5,5,2005,2005,1611,2,1,3,1,6,0,2.0,572.0
8772,3.5,5,2005,2006,1336,2,0,3,1,6,0,2.0,502.0
8777,2.0,6,1910,2000,1436,2,0,3,1,6,0,2.0,528.0
7840,3.0,5,1975,1975,1012,2,0,4,0,4,0,0.0,0.0
16133,2.5,4,1969,1969,1176,1,0,2,1,5,0,1.0,360.0
7162,3.5,5,2003,2004,1724,2,1,3,1,8,1,2.0,616.0
8050,3.0,5,2002,2002,914,1,0,2,1,4,0,0.0,0.0
11060,3.5,5,2003,2005,2314,2,1,3,1,9,1,2.0,502.0
3675,3.0,5,2005,2006,1072,1,0,2,1,5,0,2.0,525.0
2522,3.5,5,2004,2004,1709,2,0,3,1,7,0,2.0,380.0
6956,2.0,7,1948,1950,936,1,0,3,1,5,0,1.0,265.0
7822,3.0,3,1915,1950,1338,2,0,3,1,7,0,2.0,528.0
8707,2.0,5,1924,1950,1669,1,1,4,1,9,0,1.0,288.0
16012,2.0,4,1954,1968,1482,2,0,3,1,6,1,2.0,609.0
8248,2.0,4,1922,1950,1414,1,0,3,1,8,1,0.0,0.0
8088,1.0,3,1922,1955,498,1,0,1,1,3,0,1.0,216.0
11388,2.0,7,1910,1993,1273,1,0,3,1,5,0,1.0,275.0
10890,2.5,5,1938,1950,1551,2,0,3,1,6,0,1.0,240.0
6430,3.0,6,1945,1950,1340,1,0,3,1,6,0,1.0,440.0
7000,3.5,8,1926,1997,1479,1,0,3,1,6,2,1.0,312.0
4899,3.0,8,1920,1950,1510,1,0,3,1,6,0,1.0,216.0
9399,3.5,8,1919,1950,1636,1,1,4,1,7,1,1.0,288.0
10164,2.5,5,1939,1950,1465,2,0,3,1,6,2,1.0,240.0
6191,2.5,4,1941,1950,1288,1,0,4,1,6,0,1.0,240.0
21780,3.0,5,1920,1950,1550,1,1,3,1,7,1,1.0,318.0
12400,2.5,6,1940,1950,1717,1,1,2,1,7,1,1.0,410.0
8170,3.5,7,1929,1950,1671,2,0,4,1,7,1,2.0,451.0
12320,3.5,7,1932,1990,1609,1,1,3,1,8,2,3.0,579.0
14210,3.0,7,1930,1959,1801,1,1,3,1,8,1,2.0,365.0
15600,2.5,7,1950,1963,2315,2,0,4,1,9,3,1.0,342.0
7288,2.5,6,1942,1950,976,1,0,2,1,5,0,1.0,215.0
7000,3.0,7,1926,1950,1285,1,0,3,1,6,0,2.0,506.0
8534,2.0,4,1925,1950,672,1,0,2,1,4,0,0.0,0.0
7030,2.0,6,1925,1950,641,1,0,2,1,4,0,1.0,272.0
9060,3.0,5,1957,1957,1638,2,0,4,1,6,0,1.0,384.0
12366,1.5,5,1945,1950,729,1,0,2,1,5,0,0.0,0.0
9000,2.5,6,1951,1951,1396,2,0,4,2,8,0,0.0,0.0
8520,1.5,5,1916,1950,936,1,0,2,1,6,0,0.0,0.0
5748,4.0,5,2005,2006,1778,2,0,2,1,5,1,2.0,495.0
3842,4.0,5,2004,2005,1646,2,0,2,1,5,1,2.0,525.0
23580,3.0,6,1979,1979,1625,2,0,3,1,6,1,2.0,576.0
8385,3.0,5,1978,1978,1664,2,0,4,2,10,0,2.0,616.0
9116,4.0,5,2001,2001,1491,2,0,3,1,7,0,2.0,490.0
11080,3.0,6,1975,1975,1210,2,0,3,1,6,0,2.0,528.0
50102,3.0,5,1958,1958,1650,1,0,2,1,6,2,2.0,518.0
8098,3.0,5,2000,2000,1403,2,0,2,1,5,0,2.0,470.0
13618,4.0,5,2005,2006,1960,2,0,3,1,8,2,3.0,714.0
11577,4.5,5,2005,2006,1838,2,0,3,1,9,1,3.0,682.0
31250,0.5,3,1951,1951,1600,1,1,3,1,6,0,1.0,270.0
7020,3.5,5,1997,1997,1368,2,0,2,2,8,0,4.0,784.0
2665,2.5,6,1977,1977,1304,1,1,3,1,5,1,1.0,336.0
10172,2.5,7,1968,2003,874,1,0,3,1,5,0,1.0,288.0
11836,2.5,5,1970,1970,1652,2,0,4,2,8,0,3.0,928.0
1470,2.0,6,1970,1970,630,1,0,1,1,3,0,0.0,0.0
1484,2.0,4,1972,1972,1092,1,1,3,1,5,0,1.0,253.0
13384,2.5,5,1969,1979,1360,1,0,3,1,8,1,1.0,336.0
1533,2.0,5,1970,1970,1092,1,1,3,1,5,0,1.0,286.0
1526,2.0,5,1970,1970,1092,1,1,3,1,5,0,0.0,0.0
1936,2.0,7,1970,1970,1092,1,1,3,1,5,0,0.0,0.0
1894,2.0,5,1970,1970,1092,1,1,3,1,6,0,1.0,286.0
20000,2.5,7,1960,1996,1224,1,0,4,1,7,1,2.0,576.0
10441,2.5,5,1992,1992,970,1,0,3,1,6,0,0.0,0.0
9627,3.5,5,1993,1994,2000,2,1,3,1,9,1,3.0,650.0
